question,label
How far is it from Denver to Aspen ?,40
"What county is Modesto , California in ?",32
Who was Galileo ?,28
What is an atom ?,2
When did Hawaii become a state ?,39
How tall is the Sears Building ?,40
George Bush purchased a small interest in which baseball team ?,29
What is Australia 's national flower ?,18
Why does the moon turn orange ?,5
What is autism ?,2
What city had a world fair in 1900 ?,32
What person 's head is on a dime ?,30
What is the average weight of a Yellow Labrador ?,49
Who was the first man to fly across the Pacific Ocean ?,30
When did Idaho become a state ?,39
What is the life expectancy for crickets ?,43
What metal has the highest melting point ?,22
Who developed the vaccination against polio ?,30
What is epilepsy ?,2
What year did the Titanic sink ?,39
Who was the first American to walk in space ?,30
What is a biosphere ?,2
What river in the US is known as the Big Muddy ?,35
What is bipolar disorder ?,2
What is cholesterol ?,2
Who developed the Macintosh computer ?,30
What is caffeine ?,2
What imaginary line is halfway between the North and South Poles ?,35
Where is John Wayne airport ?,35
What hemisphere is the Philippines in ?,35
What is the average speed of the horses at the Kentucky Derby ?,46
Where are the Rocky Mountains ?,34
What are invertebrates ?,2
What is the temperature at the center of the earth ?,47
When did John F. Kennedy get elected as President ?,39
How old was Elvis Presley when he died ?,45
Where is the Orinoco River ?,35
How far is the service line from the net in tennis ?,40
How much fiber should you have per day ?,38
How many Great Lakes are there ?,38
Material called linen is made from what plant ?,18
What is Teflon ?,2
What is amitriptyline ?,2
What is a shaman ?,2
What is the proper name for a female walrus ?,6
What is a group of turkeys called ?,6
How long did Rip Van Winkle sleep ?,45
What are triglycerides ?,2
How many liters in a gallon ?,38
What is the name of the chocolate company in San Francisco ?,29
What are amphibians ?,2
Who discovered x-rays ?,30
Which comedian 's signature line is `` Can we talk '' ?,30
What is fibromyalgia ?,2
What is done with worn or outdated flags ?,3
What does cc in engines mean ?,2
When did Elvis Presley die ?,39
What is the capital of Yugoslavia ?,32
Where is Milan ?,32
What is the speed hummingbirds fly ?,46
What is the oldest city in the United States ?,32
What was W.C. Fields ' real name ?,30
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",35
What do bats eat ?,13
What state did the Battle of Bighorn take place in ?,36
Who was Abraham Lincoln ?,28
What do you call a newborn kangaroo ?,25
What are spider veins ?,2
What day and month did John Lennon die ?,39
What strait separates North America from Asia ?,35
What is the population of Seattle ?,43
How much was a ticket for the Titanic ?,41
What is the largest city in the world ?,32
What American composer wrote the music for `` West Side Story '' ?,30
Where is the Mall of the America ?,35
What is the pH scale ?,2
What type of currency is used in Australia ?,10
"How tall is the Gateway Arch in St. Louis , MO ?",40
How much does the human adult female brain weigh ?,49
Who was the first governor of Alaska ?,30
What is a prism ?,2
When was the first liver transplant ?,39
Who was elected president of South Africa in 1994 ?,30
What is the population of China ?,43
When was Rosa Parks born ?,39
Why is a ladybug helpful ?,5
What is amoxicillin ?,2
Who was the first female United States Representative ?,30
What are xerophytes ?,2
What country did Ponce de Leon come from ?,33
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,12
What is desktop publishing ?,2
What is the temperature of the sun 's surface ?,47
What year did Canada join the United Nations ?,39
What is the oldest university in the US ?,29
Where is Prince Edward Island ?,35
"Mercury , what year was it discovered ?",39
What is cryogenics ?,2
What are coral reefs ?,2
What is the longest major league baseball-winning streak ?,17
What is neurology ?,2
Who invented the calculator ?,30
How do you measure earthquakes ?,4
Who is Duke Ellington ?,28
"What county is Phoenix , AZ in ?",32
What is a micron ?,2
"The sun 's core , what is the temperature ?",47
What is the Ohio state bird ?,6
When were William Shakespeare 's twins born ?,39
